run_id,variant,runtime,precision_mode,source_index,image_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,correct,top1_confidence,true_class_probability,margin,prob_bridge,prob_freeway,prob_overpass,prob_railway,mask_path,color_mask_path,overlay_path
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,9,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge710.jpg,0,bridge,0,bridge,1,0.9558901190757751,0.9558901190757751,0.9403579831123352,0.9558901190757751,0.013990090228617191,0.014587625861167908,0.015532135032117367,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge710_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge710_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,10,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge711.jpg,0,bridge,0,bridge,1,0.9593085050582886,0.9593085050582886,0.9452683925628662,0.9593085050582886,0.013186347670853138,0.013465005904436111,0.014040120877325535,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge711_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge711_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,11,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge712.jpg,0,bridge,0,bridge,1,0.9530951380729675,0.9530951380729675,0.935901403427124,0.9530951380729675,0.015166214667260647,0.014544972218573093,0.017193717882037163,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge712_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge712_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,12,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge713.jpg,0,bridge,0,bridge,1,0.9537215828895569,0.9537215828895569,0.9368726015090942,0.9537215828895569,0.015176182612776756,0.014253325760364532,0.016848960891366005,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge713_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge713_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,13,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge714.jpg,0,bridge,0,bridge,1,0.9584609866142273,0.9584609866142273,0.943834125995636,0.9584609866142273,0.013737413100898266,0.013174697756767273,0.014626866206526756,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge714_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge714_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,14,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge715.jpg,0,bridge,0,bridge,1,0.9531940221786499,0.9531940221786499,0.9370441436767578,0.9531940221786499,0.015488319098949432,0.015167787671089172,0.01614985242486,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge715_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge715_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,15,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge716.jpg,0,bridge,0,bridge,1,0.9567017555236816,0.9567017555236816,0.9408279061317444,0.9567017555236816,0.013712198473513126,0.013712198473513126,0.015873832628130913,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge716_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge716_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,16,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge717.jpg,0,bridge,0,bridge,1,0.9644588232040405,0.9644588232040405,0.9516856074333191,0.9644588232040405,0.011539614759385586,0.011228353716433048,0.012773189693689346,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge717_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge717_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,17,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge718.jpg,0,bridge,0,bridge,1,0.964722216129303,0.964722216129303,0.9519953727722168,0.964722216129303,0.011319508776068687,0.011231419630348682,0.012726865708827972,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge718_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge718_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,18,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge719.jpg,0,bridge,0,bridge,1,0.9679639339447021,0.9679639339447021,0.9566506743431091,0.9679639339447021,0.010341162793338299,0.010381637141108513,0.01131326612085104,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge719_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge719_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,19,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge720.jpg,0,bridge,0,bridge,1,0.9679475426673889,0.9679475426673889,0.9564563035964966,0.9679475426673889,0.010300671681761742,0.010260513052344322,0.011491230688989162,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge720_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge720_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,20,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge721.jpg,0,bridge,0,bridge,1,0.96535325050354,0.96535325050354,0.9533896446228027,0.96535325050354,0.010766078718006611,0.011963604018092155,0.011916963383555412,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge721_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge721_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,21,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge722.jpg,0,bridge,0,bridge,1,0.9644393920898438,0.9644393920898438,0.9522036910057068,0.9644393920898438,0.01118435338139534,0.01223571877926588,0.012140500359237194,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge722_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge722_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,22,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge723.jpg,0,bridge,0,bridge,1,0.9646893739700317,0.9646893739700317,0.9524504542350769,0.9646893739700317,0.010928099974989891,0.012238890863955021,0.01214364729821682,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge723_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge723_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,23,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge724.jpg,0,bridge,0,bridge,1,0.9651018381118774,0.9651018381118774,0.9530003666877747,0.9651018381118774,0.010975562036037445,0.012101475149393082,0.011821144260466099,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge724_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge724_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,16,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge717.jpg,0,bridge,0,bridge,1,0.9650332927703857,0.9650332927703857,0.9525009393692017,0.9650332927703857,0.011382398195564747,0.01105195377022028,0.012532351538538933,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge717_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge717_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,17,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge718.jpg,0,bridge,0,bridge,1,0.9654003381729126,0.9654003381729126,0.9529255032539368,0.9654003381729126,0.01112984586507082,0.010994908399879932,0.012474831193685532,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge718_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge718_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,18,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge719.jpg,0,bridge,0,bridge,1,0.9680116772651672,0.9680116772651672,0.956731379032135,0.9680116772651672,0.010333336889743805,0.010374721139669418,0.011280323378741741,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge719_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge719_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,19,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge720.jpg,0,bridge,0,bridge,1,0.9681469798088074,0.9681469798088074,0.9567775726318359,0.9681469798088074,0.010283726267516613,0.010200063697993755,0.011369382962584496,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge720_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge720_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,20,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge721.jpg,0,bridge,0,bridge,1,0.9655139446258545,0.9655139446258545,0.9536089301109314,0.9655139446258545,0.010722714476287365,0.011905007064342499,0.01185846421867609,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge721_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge721_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,21,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge722.jpg,0,bridge,0,bridge,1,0.964655876159668,0.964655876159668,0.9524545669555664,0.964655876159668,0.011113963089883327,0.012201325036585331,0.012028852477669716,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge722_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge722_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,22,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge723.jpg,0,bridge,0,bridge,1,0.9649511575698853,0.9649511575698853,0.9527806639671326,0.9649511575698853,0.010838289745151997,0.012170503847301006,0.012040099129080772,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge723_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge723_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_fp32,onnxruntime,fp32,23,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge724.jpg,0,bridge,0,bridge,1,0.9656122922897339,0.9656122922897339,0.953680694103241,0.9656122922897339,0.010825828649103642,0.011931614018976688,0.011630268767476082,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge724_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_fp32/bridge/bridge724_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,16,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge717.jpg,0,bridge,0,bridge,1,0.9577170014381409,0.9577170014381409,0.9414905309677124,0.9577170014381409,0.01316447090357542,0.012892025522887707,0.01622648537158966,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge717_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge717_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,17,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge718.jpg,0,bridge,0,bridge,1,0.9541969895362854,0.9541969895362854,0.9366196393966675,0.9541969895362854,0.014260430820286274,0.013965310528874397,0.017577368766069412,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge718_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge718_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,18,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge719.jpg,0,bridge,0,bridge,1,0.9570162296295166,0.9570162296295166,0.9414657950401306,0.9570162296295166,0.01371670514345169,0.01371670514345169,0.015550432726740837,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge719_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge719_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,19,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge720.jpg,0,bridge,0,bridge,1,0.9592219591140747,0.9592219591140747,0.9442741274833679,0.9592219591140747,0.013185150921344757,0.012645064853131771,0.014947825111448765,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge720_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge720_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,20,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge721.jpg,0,bridge,0,bridge,1,0.9543556571006775,0.9543556571006775,0.9381861090660095,0.9543556571006775,0.013967632316052914,0.015507201664149761,0.016169534996151924,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge721_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge721_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,21,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge722.jpg,0,bridge,0,bridge,1,0.9413291811943054,0.9413291811943054,0.9203978776931763,0.9413291811943054,0.01808096282184124,0.019658483564853668,0.0209313053637743,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge722_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge722_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,22,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge723.jpg,0,bridge,0,bridge,1,0.9498596787452698,0.9498596787452698,0.931614875793457,0.9498596787452698,0.015114730224013329,0.016780735924839973,0.01824481599032879,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge723_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge723_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,onnx_int8_qdq,onnxruntime,int8_qdq,23,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge724.jpg,0,bridge,0,bridge,1,0.9552949070930481,0.9552949070930481,0.9397724270820618,0.9552949070930481,0.013981379568576813,0.01520121842622757,0.015522463247179985,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge724_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/onnx_int8_qdq/bridge/bridge724_color_mask.png,
semantic_guided_unseen_val12_fullcalib_minmax_20260616,torch_bf16,torch,bf16,24,/home/lucas/CSC3109_Project_qat/data/val 12/bridge/bridge725.jpg,0,bridge,0,bridge,1,0.9664878249168396,0.9664878249168396,0.9548786878585815,0.9664878249168396,0.010694852098822594,0.011208108626306057,0.011609151028096676,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge725_mask.png,/home/lucas/CSC3109_Project_qat/reports/figures/semantic_guided_cgaf_unseen_val12_masks_fullcalib_minmax_20260616/torch_bf16/bridge/bridge725_color_mask.png,
